# OpenSignals Text File Format
# {'5C:02:72:9F:53:A0': {'sensor': ['-', '-', '-', '-', '-', '-'], 'device name': 'Device 1', 'column': ['nSeq', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6'], 'sync interval': 2, 'time': '"15:56:30.866915"', 'comments': '', 'device connection': '5C:02:72:9F:53:A0', 'channels': [1, 2, 3, 4, 5, 6], 'date': '"2021-05-04"', 'mode': 0, 'digital IO': [0, 0, 0, 0, 1, 1, 1, 1], 'firmware version': 'BITalino_v5.2', 'device': 'bitalino_rev', 'position': 0, 'sampling rate': 1000, 'label': ['RAW', 'RAW', 'RAW', 'RAW', 'RAW', 'RAW'], 'resolution': [4, 10, 10, 10, 10, 6, 6]}}
# EndOfHeader
9	520	357	502	406	31	0
10	515	357	502	405	31	0
11	515	357	502	407	31	0
12	518	357	502	404	31	0
13	521	356	502	406	31	0
14	527	357	502	406	31	0
15	527	357	501	406	31	0
0	527	356	503	405	31	0
1	528	357	502	406	31	0
2	528	357	502	404	31	0
3	528	358	502	406	31	0
4	528	357	503	404	31	0
5	530	356	502	404	31	0
6	531	357	502	406	31	0
7	531	357	500	405	31	0
8	532	357	502	404	31	0
9	529	356	502	405	31	0
10	531	357	502	405	31	0
11	532	358	501	405	31	0
12	533	356	503	405	31	0
13	535	357	502	405	31	0
14	536	356	502	405	31	0
15	538	358	501	406	31	0
0	540	358	501	403	31	0
1	538	356	502	404	31	0
2	540	357	502	405	31	0
3	539	357	501	406	31	0
4	538	357	501	404	31	0
5	534	356	501	405	31	0
6	534	356	502	404	31	0
7	534	358	501	406	31	0
8	535	357	501	403	31	0
9	534	356	501	404	31	0
10	534	357	501	404	31	0
11	533	358	501	406	31	0
12	532	357	501	404	31	0
13	527	356	501	406	31	0
14	525	357	501	406	31	0
15	522	357	501	406	31	0
0	520	356	502	405	31	0
1	520	356	501	405	31	0
2	522	356	501	405	31	0
3	526	357	501	405	31	0
4	529	356	501	404	31	0
5	525	355	500	405	31	0
6	521	356	501	406	31	0
7	515	358	500	406	31	0
8	509	357	501	404	31	0
9	500	356	501	405	31	0
10	494	356	500	404	31	0
11	492	357	501	406	31	0
12	497	356	501	403	31	0
13	503	356	501	405	31	0
14	509	357	501	405	31	0
15	514	357	501	406	31	0
0	520	356	503	405	31	0
1	522	356	502	405	31	0
2	528	356	501	405	31	0
3	533	357	500	406	31	0
4	537	356	502	403	31	0
5	537	356	501	406	31	0
6	536	356	502	405	31	0
7	534	357	501	407	31	0
8	528	356	503	406	31	0
9	523	355	500	405	31	0
10	519	356	501	406	31	0
11	515	357	501	407	31	0
12	513	355	503	405	31	0
13	510	357	502	405	31	0
14	506	356	500	405	31	0
15	505	357	501	406	31	0
0	505	355	503	404	31	0
1	509	355	502	405	31	0
2	511	356	502	405	31	0
3	509	356	500	406	31	0
4	510	356	502	404	31	0
5	508	355	502	406	31	0
6	507	356	502	405	31	0
7	505	357	501	407	31	0
8	502	356	502	404	31	0
9	499	355	502	406	31	0
10	495	355	502	406	31	0
11	494	356	501	407	31	0
12	496	355	501	404	31	0
13	494	355	500	405	31	0
14	494	356	502	405	31	0
15	493	356	501	406	31	0
0	496	356	502	404	31	0
1	497	355	502	406	31	0
2	499	355	501	405	31	0
3	499	356	501	406	31	0
4	503	356	501	404	31	0
5	505	355	501	405	31	0
6	508	355	502	405	31	0
7	509	355	501	406	31	0
8	511	356	502	405	31	0
9	507	355	501	406	31	0
10	504	355	501	406	31	0
11	501	356	501	405	31	0
12	499	355	501	405	31	0
13	496	355	501	405	31	0
14	497	355	501	406	31	0
15	496	355	501	407	31	0
0	495	354	502	406	31	0
1	493	354	500	405	31	0
2	493	355	502	406	31	0
3	493	356	501	406	31	0
4	494	355	502	404	31	0
5	495	354	501	405	31	0
6	498	355	502	405	31	0
7	500	355	502	407	31	0
8	503	355	501	404	31	0
9	505	354	501	405	31	0
10	509	355	502	405	31	0
11	510	355	500	406	31	0
12	507	354	503	406	31	0
13	503	353	501	406	31	0
14	501	355	502	405	31	0
15	498	356	501	407	31	0
0	497	355	502	404	31	0
1	495	354	502	406	31	0
2	498	354	502	405	31	0
3	505	356	501	407	31	0
4	509	354	502	404	31	0
5	513	354	501	404	31	0
6	515	355	502	406	31	0
7	514	355	501	407	31	0
8	515	353	502	405	31	0
9	515	354	501	405	31	0
10	513	354	501	404	31	0
11	513	355	501	406	31	0
12	514	353	502	405	31	0
13	517	353	501	406	31	0
14	520	354	502	405	31	0
15	525	355	500	405	31	0
0	534	354	501	404	31	0
1	541	354	501	404	31	0
2	554	354	501	405	31	0
3	567	355	500	405	31	0
4	583	353	503	406	31	0
5	604	353	501	405	31	0
6	628	353	501	404	31	0
7	656	354	501	405	31	0
8	688	353	502	404	31	0
9	728	352	501	404	31	0
10	770	354	502	404	31	0
11	805	356	501	405	31	0
12	841	354	501	402	31	0
13	868	355	501	404	31	0
14	892	353	500	404	31	0
15	913	354	500	406	31	0
0	927	352	502	404	31	0
1	937	353	501	405	31	0
2	951	354	501	404	31	0
3	959	354	500	406	31	0
4	961	353	501	403	31	0
5	950	352	502	405	31	0
6	934	353	502	405	31	0
7	907	354	500	406	31	0
8	873	353	502	403	31	0
9	831	354	501	405	31	0
10	791	353	501	405	31	0
11	754	354	501	406	31	0
12	709	353	500	403	31	0
13	659	352	500	404	31	0
14	610	353	502	406	31	0
15	558	354	501	406	31	0
0	506	353	503	405	31	0
1	460	353	502	404	31	0
2	418	352	501	405	31	0
3	385	354	501	406	31	0
4	361	353	501	403	31	0
5	343	352	501	405	31	0
6	333	353	501	404	31	0
7	327	353	501	405	31	0
8	329	353	502	403	31	0
9	332	352	501	404	31	0
10	339	353	503	404	31	0
11	348	354	502	405	31	0
12	360	353	502	401	31	0
13	369	352	502	405	31	0
14	379	352	502	404	31	0
15	386	353	501	404	31	0
0	391	352	502	402	31	0
1	395	352	501	404	31	0
2	400	352	502	404	31	0
3	405	353	502	405	31	0
4	413	352	503	404	31	0
5	419	352	502	404	31	0
6	422	352	502	404	31	0
7	421	353	501	405	31	0
8	423	352	502	403	31	0
9	425	352	502	404	31	0
10	426	352	502	404	31	0
11	423	352	500	405	31	0
12	423	352	502	403	31	0
13	420	351	502	404	31	0
14	422	352	502	405	31	0
15	421	353	501	406	31	0
0	423	352	502	403	31	0
1	423	351	502	405	31	0
2	426	351	502	405	31	0
3	426	352	502	406	31	0
4	427	350	503	405	31	0
5	426	350	501	405	31	0
6	427	351	502	405	31	0
7	427	352	501	405	31	0
8	429	352	502	404	31	0
9	428	351	501	405	31	0
10	428	350	501	405	31	0
11	429	352	501	406	31	0
12	434	351	502	403	31	0
13	439	351	502	405	31	0
14	445	351	502	405	31	0
15	451	351	500	405	31	0
0	458	351	502	403	31	0
1	456	350	501	405	31	0
2	456	351	502	404	31	0
3	453	352	501	406	31	0
4	451	351	501	403	31	0
5	448	351	501	406	31	0
6	446	351	501	405	31	0
7	443	352	501	406	31	0
8	443	351	501	404	31	0
9	443	350	500	404	31	0
10	447	350	502	404	31	0
11	448	351	501	404	31	0
12	450	350	502	404	31	0
13	452	350	501	405	31	0
14	454	350	500	404	31	0
15	455	351	501	406	31	0
0	454	350	502	404	31	0
1	452	350	502	404	31	0
2	451	350	502	404	31	0
3	451	351	501	406	31	0
4	452	350	502	404	31	0
5	447	350	501	404	31	0
6	447	350	501	404	31	0
7	446	351	501	404	31	0
8	445	349	503	405	31	0
9	443	350	501	404	31	0
10	441	350	502	404	31	0
11	441	351	501	404	31	0
12	442	350	502	402	31	0
13	444	349	500	403	31	0
14	449	350	501	404	31	0
15	457	351	501	404	31	0
0	465	350	501	402	31	0
1	468	350	501	404	31	0
2	470	349	500	403	31	0
3	470	350	501	405	31	0
4	468	350	501	401	31	0
5	463	349	501	404	31	0
6	455	349	501	403	31	0
7	444	350	500	404	31	0
8	436	349	502	404	31	0
9	431	348	500	404	31	0
10	428	349	501	404	31	0
11	424	351	500	404	31	0
12	421	349	502	404	31	0
13	419	349	500	404	31	0
14	418	349	501	404	31	0
15	417	350	500	404	31	0
0	417	349	502	403	31	0
1	416	349	500	403	31	0
2	419	350	500	403	31	0
3	422	349	499	404	31	0
4	428	348	501	403	31	0
5	433	348	499	403	31	0
6	440	349	500	404	31	0
7	448	350	499	405	31	0
8	457	348	501	404	31	0
9	466	348	499	403	31	0
10	475	349	499	403	31	0
11	479	349	498	404	31	0
12	483	348	500	403	31	0
13	484	348	499	403	31	0
14	485	349	499	403	31	0
15	482	350	499	404	31	0
0	480	348	501	403	31	0
1	478	348	499	403	31	0
2	477	348	499	404	31	0
3	478	349	499	404	31	0
4	477	348	500	404	31	0
5	476	348	499	404	31	0
6	474	348	499	404	31	0
7	473	349	498	404	31	0
8	471	347	500	404	31	0
9	468	348	498	404	31	0
10	467	349	499	404	31	0
11	466	349	498	404	31	0
12	467	348	499	403	31	0
13	467	348	499	404	31	0
14	469	348	499	404	31	0
15	469	348	498	406	31	0
0	472	347	500	405	31	0
1	476	347	498	404	31	0
2	481	348	499	405	31	0
3	486	348	498	406	31	0
4	489	348	499	403	31	0
5	490	347	499	406	31	0
6	491	347	499	406	31	0
7	490	349	499	406	31	0
8	488	347	500	404	31	0
9	486	347	498	405	31	0
10	485	348	500	405	31	0
11	482	348	499	406	31	0
12	481	347	500	405	31	0
13	480	348	499	406	31	0
14	478	347	499	405	31	0
15	475	348	499	406	31	0
0	473	348	499	404	31	0
1	474	348	499	406	31	0
2	475	348	499	406	31	0
3	478	348	499	406	31	0
4	484	348	499	404	31	0
5	488	347	500	405	31	0
6	494	348	499	406	31	0
7	498	348	499	406	31	0
8	499	348	499	404	31	0
9	497	347	499	406	31	0
10	493	347	499	406	31	0
11	487	347	497	407	31	0
12	483	347	498	404	31	0
13	482	346	497	405	31	0
14	484	347	499	406	31	0
15	484	348	498	407	31	0
0	483	346	500	405	31	0
1	480	347	499	406	31	0
2	478	347	498	405	31	0
3	475	348	498	406	31	0
4	473	347	499	404	31	0
5	471	347	498	405	31	0
6	471	348	499	405	31	0
7	469	347	497	405	31	0
8	469	346	499	405	31	0
9	468	346	498	405	31	0
10	469	347	499	405	31	0
11	468	348	498	405	31	0
12	469	347	498	402	31	0
13	469	347	498	406	31	0
14	470	347	499	405	31	0
15	472	348	498	406	31	0
0	475	347	498	403	31	0
1	473	347	498	405	31	0
2	474	347	497	405	31	0
3	478	347	497	406	31	0
4	484	346	500	404	31	0
5	489	346	498	405	31	0
6	494	347	498	405	31	0
7	497	348	497	406	31	0
8	496	346	499	405	31	0
9	494	346	498	404	31	0
10	492	346	497	404	31	0
11	491	348	497	406	31	0
12	490	346	499	405	31	0
13	489	346	497	404	31	0
14	490	346	497	405	31	0
15	489	347	497	405	31	0
0	490	346	497	403	31	0
1	490	347	498	404	31	0
2	488	346	497	405	31	0
3	487	347	497	406	31	0
4	488	346	499	404	31	0
5	487	347	497	404	31	0
6	488	347	498	405	31	0
7	489	347	496	405	31	0
8	491	346	498	405	31	0
9	491	346	497	404	31	0
10	492	347	497	405	31	0
11	495	347	497	405	31	0
12	497	346	498	404	31	0
13	499	346	497	405	31	0
14	500	346	497	404	31	0
15	505	347	498	405	31	0
0	514	346	499	405	31	0
1	518	346	497	404	31	0
2	522	347	497	405	31	0
3	524	348	497	406	31	0
4	520	346	499	404	31	0
5	514	347	498	405	31	0
6	505	347	498	404	31	0
7	499	347	497	405	31	0
8	495	347	498	403	31	0
9	493	346	498	404	31	0
10	497	347	498	404	31	0
11	502	347	497	404	31	0
12	508	347	497	402	31	0
13	507	346	497	404	31	0
14	509	347	498	405	31	0
15	512	348	498	405	31	0
0	515	346	500	403	31	0
1	523	347	498	403	31	0
2	529	347	498	403	31	0
3	534	348	497	404	31	0
4	537	346	499	403	31	0
5	538	347	498	403	31	0
6	538	347	498	403	31	0
7	534	348	497	404	31	0
8	529	347	498	402	31	0
9	523	347	498	403	31	0
10	519	347	498	403	31	0
11	516	348	497	403	31	0
12	514	347	499	403	31	0
13	512	347	497	402	31	0
14	513	348	498	403	31	0
15	514	349	497	403	31	0
0	515	348	498	401	31	0
1	514	348	498	402	31	0
2	516	347	497	401	31	0
3	518	349	498	403	31	0
4	522	348	497	400	31	0
5	523	348	498	402	31	0
6	524	349	499	402	31	0
7	523	349	497	401	31	0
8	523	349	498	401	31	0
9	519	348	498	401	31	0
10	519	348	498	403	31	0
11	517	350	498	402	31	0
12	514	349	497	400	31	0
13	510	348	498	402	31	0
14	507	348	499	402	31	0
15	504	350	498	403	31	0
0	499	348	500	401	31	0
1	495	348	498	401	31	0
2	493	349	499	402	31	0
3	494	350	498	402	31	0
4	496	349	499	400	31	0
5	493	349	499	402	31	0
6	493	349	498	400	31	0
7	493	350	498	403	31	0
8	495	350	499	401	31	0
9	495	350	499	402	31	0
10	494	350	499	402	31	0
11	492	350	500	403	31	0
12	492	350	499	401	31	0
13	488	349	499	402	31	0
14	491	350	499	402	31	0
15	495	351	499	403	31	0
0	499	349	500	402	31	0
1	505	350	499	402	31	0
2	507	350	499	402	31	0
3	510	351	499	403	31	0
4	513	350	499	401	31	0
5	514	350	499	402	31	0
6	514	350	499	403	31	0
7	507	352	499	404	31	0
8	498	350	501	403	31	0
9	488	351	499	402	31	0
10	483	351	499	404	31	0
11	482	352	499	404	31	0
12	477	351	500	403	31	0
13	471	351	499	403	31	0
14	462	351	499	403	31	0
15	450	352	499	403	31	0
0	439	352	500	404	31	0
1	432	352	499	404	31	0
2	430	351	499	404	31	0
3	428	353	499	404	31	0
4	424	352	500	403	31	0
5	424	352	500	404	31	0
6	423	352	499	404	31	0
7	423	353	499	406	31	0
8	429	352	499	403	31	0
9	437	352	498	404	31	0
10	449	352	499	405	31	0
11	457	353	498	406	31	0
12	461	352	500	405	31	0
13	459	352	499	405	31	0
14	457	352	499	405	31	0
15	458	354	499	406	31	0
0	460	352	500	404	31	0
1	462	353	498	405	31	0
2	460	353	499	405	31	0
3	452	353	497	408	31	0
4	446	354	497	406	31	0
5	437	353	499	405	31	0
6	430	353	499	405	31	0
7	425	355	498	406	31	0
8	423	353	499	404	31	0
9	421	353	499	406	31	0
10	419	353	498	406	31	0
11	419	354	499	406	31	0
12	419	355	498	404	31	0
13	418	353	499	406	31	0
14	422	355	499	406	31	0
15	424	355	498	407	31	0
0	424	354	499	405	31	0
1	423	354	498	406	31	0
2	426	354	499	406	31	0
3	429	355	499	407	31	0
4	432	355	499	404	31	0
5	435	355	499	407	31	0
6	438	355	499	407	31	0
7	438	356	498	407	31	0
8	439	354	500	408	31	0
9	439	355	499	407	31	0
10	438	355	499	407	31	0
11	434	356	498	408	31	0
12	430	354	500	407	31	0
13	428	355	499	408	31	0
14	425	355	499	407	31	0
15	424	356	499	409	31	0
0	424	356	499	406	31	0
1	422	355	499	408	31	0
2	424	355	499	408	31	0
3	423	356	499	408	31	0
4	427	355	500	409	31	0
5	428	355	499	408	31	0
6	429	355	499	408	31	0
7	428	356	499	409	31	0
8	428	355	501	408	31	0
9	428	355	500	408	31	0
10	429	356	500	409	31	0
11	432	356	499	409	31	0
12	440	356	500	408	31	0
13	443	355	500	409	31	0
14	446	356	500	409	31	0
15	448	357	500	410	31	0
0	449	356	500	408	31	0
1	446	356	500	410	31	0
2	446	356	500	410	31	0
3	445	356	500	411	31	0
4	445	355	501	410	31	0
5	447	355	500	409	31	0
6	450	356	501	410	31	0
7	450	357	500	410	31	0
8	452	356	502	409	31	0
9	453	356	500	410	31	0
10	455	356	501	408	31	0
11	455	358	501	411	31	0
12	456	357	501	408	31	0
13	455	356	502	409	31	0
14	456	357	501	410	31	0
15	455	357	499	410	31	0
0	456	357	502	408	31	0
1	454	356	501	409	31	0
2	452	357	502	409	31	0
3	451	358	500	411	31	0
4	453	357	501	408	31	0
5	456	356	502	409	31	0
6	458	356	502	410	31	0
7	460	358	501	410	31	0
8	460	357	502	408	31	0
9	458	356	501	408	31	0
10	459	357	502	409	31	0
11	457	359	502	410	31	0
12	458	356	503	408	31	0
13	458	357	502	409	31	0
14	456	357	502	410	31	0
15	454	358	501	409	31	0
0	455	356	503	408	31	0
1	459	357	502	409	31	0
2	462	358	502	409	31	0
3	464	358	502	408	31	0
4	470	357	504	408	31	0
5	475	358	503	408	31	0
6	481	358	503	408	31	0
7	482	359	502	408	31	0
8	478	357	504	408	31	0
9	471	358	503	407	31	0
10	467	358	503	408	31	0
11	467	359	502	407	31	0
12	464	357	504	406	31	0
13	463	357	503	408	31	0
14	464	359	504	407	31	0
15	463	360	502	407	31	0
0	464	359	503	405	31	0
1	464	358	502	406	31	0
2	464	358	503	406	31	0
3	464	359	502	406	31	0
4	468	359	502	404	31	0
5	472	358	502	406	31	0
6	476	359	504	406	31	0
7	477	359	503	407	31	0
8	480	359	503	403	31	0
9	480	358	503	405	31	0
10	483	359	503	406	31	0
11	482	359	502	406	31	0
12	484	358	504	405	31	0
13	485	359	503	404	31	0
14	485	360	503	405	31	0
15	487	360	502	405	31	0
0	490	359	504	404	31	0
1	493	359	502	403	31	0
2	495	360	504	404	31	0
3	498	360	503	405	31	0
4	500	359	504	403	31	0
5	498	359	503	403	31	0
6	499	359	502	405	31	0
7	500	361	502	405	31	0
8	501	360	503	402	31	0
9	502	359	503	404	31	0
10	499	360	502	403	31	0
11	494	361	503	404	31	0
12	491	361	503	402	31	0
13	483	360	503	403	31	0
14	477	361	503	403	31	0
15	473	362	502	403	31	0
0	469	361	503	402	31	0
1	466	360	503	403	31	0
2	466	360	504	403	31	0
3	467	362	503	404	31	0
4	469	360	504	403	31	0
5	474	360	503	404	31	0
6	483	361	503	404	31	0
7	494	361	502	404	31	0
8	504	361	503	402	31	0
9	506	361	503	404	31	0
10	504	361	504	403	31	0
11	498	363	502	404	31	0
12	494	361	504	403	31	0
13	491	361	503	404	31	0
14	491	362	503	404	31	0
15	493	362	503	405	31	0
0	493	361	505	404	31	0
1	490	362	503	403	31	0
2	488	363	503	403	31	0
3	486	363	503	405	31	0
4	486	362	503	402	31	0
5	484	362	503	404	31	0
6	481	362	503	404	31	0
7	482	364	503	404	31	0
8	487	363	503	402	31	0
9	491	362	503	405	31	0
10	495	363	503	404	31	0
11	497	364	502	405	31	0
12	496	363	504	404	31	0
13	493	363	502	404	31	0
14	490	363	503	404	31	0
15	486	364	502	405	31	0
0	481	363	504	403	31	0
1	479	363	503	403	31	0
2	476	364	502	403	31	0
3	473	364	502	404	31	0
4	473	363	503	404	31	0
5	472	364	502	404	31	0
6	475	364	502	404	31	0
7	476	364	502	405	31	0
8	479	364	502	403	31	0
9	481	364	502	404	31	0
10	484	364	502	403	31	0
11	486	365	502	405	31	0
12	486	364	502	402	31	0
13	482	364	502	404	31	0
14	481	365	502	404	31	0
15	480	365	501	404	31	0
0	482	364	503	404	31	0
1	481	365	501	404	31	0
2	479	364	502	403	31	0
3	481	366	501	404	31	0
4	485	364	502	403	31	0
5	490	365	501	404	31	0
6	494	365	502	403	31	0
7	496	366	501	404	31	0
8	498	366	502	402	31	0
9	495	365	501	404	31	0
10	494	366	501	404	31	0
11	493	366	500	404	31	0
12	495	366	502	403	31	0
13	498	366	502	403	31	0
14	498	366	501	404	31	0
15	499	367	501	404	31	0
0	498	366	503	404	31	0
1	495	366	501	404	31	0
2	495	366	502	404	31	0
3	495	367	502	405	31	0
4	495	366	503	404	31	0
5	497	366	501	404	31	0
6	499	366	502	404	31	0
7	502	368	500	405	31	0
8	502	366	502	403	31	0
9	498	367	502	404	31	0
10	495	367	501	404	31	0
11	493	368	500	405	31	0
12	495	368	501	403	31	0
13	494	368	501	404	31	0
14	493	368	500	404	31	0
15	489	368	500	406	31	0
0	485	368	502	403	31	0
1	482	368	501	404	31	0
2	481	368	501	404	31	0
3	483	369	500	404	31	0
4	486	368	501	402	31	0
5	487	368	501	404	31	0
6	489	368	501	404	31	0
7	489	369	500	405	31	0
8	490	368	501	404	31	0
9	491	368	499	404	31	0
10	491	368	501	404	31	0
11	493	370	500	405	31	0
12	496	369	500	403	31	0
13	496	369	500	404	31	0
14	496	369	500	404	31	0
15	495	370	501	405	31	0
0	495	371	501	404	31	0
1	492	369	500	405	31	0
2	492	370	501	405	31	0
3	489	371	500	405	31	0
4	492	370	500	404	31	0
5	496	370	500	406	31	0
6	503	369	501	406	31	0
7	507	371	500	406	31	0
8	511	370	500	404	31	0
9	511	369	500	406	31	0
10	511	371	501	407	31	0
11	506	371	500	408	31	0
12	500	370	502	405	31	0
13	492	370	500	406	31	0
14	485	370	501	407	31	0
15	480	372	500	407	31	0
0	476	370	502	406	31	0
1	476	371	500	407	31	0
2	473	371	500	406	31	0
3	471	372	500	407	31	0
4	470	371	502	407	31	0
5	469	371	500	407	31	0
6	473	372	501	406	31	0
7	476	373	500	407	31	0
8	475	371	502	407	31	0
9	474	372	501	407	31	0
10	475	372	501	407	31	0
11	472	373	500	408	31	0
12	472	372	501	407	31	0
13	475	373	499	407	31	0
14	480	373	501	407	31	0
15	485	374	500	407	31	0
0	488	372	502	407	31	0
1	491	373	501	408	31	0
2	495	373	500	406	31	0
3	500	374	500	408	31	0
4	502	374	501	406	31	0
5	502	374	501	408	31	0
6	502	374	501	406	31	0
7	499	374	500	408	31	0
8	497	374	503	408	31	0
9	495	373	501	408	31	0
10	492	375	501	408	31	0
11	490	375	500	408	31	0
12	488	375	500	406	31	0
13	485	374	501	408	31	0
14	484	374	501	408	31	0
15	482	375	501	409	31	0
0	483	375	501	407	31	0
1	483	374	501	408	31	0
2	487	376	501	408	31	0
3	491	376	500	409	31	0
4	499	376	502	406	31	0
5	503	375	501	408	31	0
6	503	375	501	407	31	0
7	504	376	501	409	31	0
8	503	376	501	406	31	0
9	499	376	502	408	31	0
10	499	376	501	408	31	0
11	496	376	500	408	31	0
12	501	377	501	406	31	0
13	503	376	501	408	31	0
14	505	376	502	408	31	0
15	504	378	501	409	31	0
0	499	376	502	408	31	0
1	493	377	501	409	31	0
2	488	377	501	408	31	0
3	484	377	501	408	31	0
4	483	377	502	408	31	0
5	484	376	501	408	31	0
6	489	378	502	408	31	0
7	490	379	500	408	31	0
8	494	377	503	408	31	0
9	496	377	501	407	31	0
10	499	377	501	407	31	0
11	499	379	501	408	31	0
12	498	378	501	406	31	0
13	498	378	501	409	31	0
14	498	379	501	408	31	0
15	497	379	501	408	31	0
0	498	378	502	408	31	0
1	497	378	500	407	31	0
2	499	379	501	407	31	0
3	496	379	500	407	31	0
4	494	378	502	407	31	0
5	493	379	500	408	31	0
6	493	379	501	407	31	0
7	492	380	500	407	31	0
8	490	378	502	407	31	0
9	489	379	500	407	31	0
10	487	380	501	407	31	0
11	486	380	499	407	31	0
12	487	379	501	406	31	0
13	492	379	499	407	31	0
14	500	380	500	406	31	0
15	505	381	499	407	31	0
0	503	380	501	406	31	0
1	500	379	500	406	31	0
2	497	380	499	407	31	0
3	493	381	499	407	31	0
4	492	380	499	404	31	0
5	488	379	499	406	31	0
6	487	381	500	406	31	0
7	483	382	499	406	31	0
8	486	380	499	404	31	0
9	487	380	499	406	31	0
10	487	381	499	405	31	0
11	488	382	499	406	31	0
12	491	381	499	404	31	0
13	492	380	500	406	31	0
14	496	381	499	406	31	0
15	500	382	499	406	31	0
0	509	382	499	404	31	0
1	517	381	499	404	31	0
2	522	381	499	405	31	0
3	518	382	499	405	31	0
