-68,22,-25
-1,41,0
25,43,8
38,38,17
8,40,7
-15,47,-8
-61,50,-1
-95,46,-2
-128,44,-56
-128,28,-27
-99,11,-8
-53,-21,-12
-32,-29,-9
-2,-38,1
2,-47,8
3,-66,4
-39,-58,-20
-117,-48,-57
-128,35,-76
-128,44,-49
-91,13,-46
-68,-3,-37
-11,7,-11
26,33,-1
30,45,7
7,51,5
-13,66,-11
-56,65,-9
-128,50,-30
-128,44,-46
-128,42,-29
-121,11,-15
-64,-16,-38
-15,-43,-19
-5,-40,-9
18,-41,-1
23,-46,-5
-21,-52,-29
-81,-47,-50
-128,-21,-88
-128,18,-81
-117,23,-32
-63,12,-27
-39,22,-21
22,35,-1
38,43,8
30,41,8
18,53,2
-36,72,-20
-107,71,-5
-128,78,-39
-128,46,-52
-128,34,-22
-81,-5,-36
-37,-32,-32
-17,-38,-19
1,-51,3
4,-56,7
-5,-62,-9
-36,-56,-21
-128,-26,-73
-128,33,-67
-128,50,-56
-71,22,-32
-52,17,-25
-4,32,-3
17,31,0
28,35,15
3,44,11
-29,55,-11
-99,64,-6
-128,62,-21
-128,53,-50
-114,26,-14
-77,9,-6
-27,-19,-13
-8,-35,-11
4,-54,-2
0,-57,1
-2,-54,-10
-80,-42,-35
-128,-33,-63
-128,0,-69
-128,31,-51
-102,26,-24
-71,17,-21
-9,34,-6
12,41,15
20,40,20
14,35,11
-4,42,1
-34,47,6
-128,66,-14
-128,75,-54
-128,36,-24
-115,25,-8
-87,-15,-33
-31,-37,-16
-9,-40,-8
9,-57,-1
10,-65,-1
-7,-66,-10
-29,-54,-13
-128,-33,-61
-128,-17,-74
-128,60,-42
-62,29,-13
-46,24,-22
-21,28,-7
-3,21,-1
16,26,11
3,46,1
-17,57,0
-23,64,21
-69,65,6
-128,58,-34
-128,80,-11
-97,29,5
-47,-21,-23
-51,-36,-29
-23,-53,-9
-6,-60,-7
6,-64,-3
-14,-59,-10
-100,-33,-30
-128,14,-51
-128,56,-42
-128,46,-22
-90,35,-16
-27,33,-10
3,41,0
47,46,17
20,47,13
-10,58,1
-37,51,-7
-43,49,14
-128,55,-23
-128,46,-32
-128,30,-29
-85,4,-14
-78,-5,-22
-35,-22,-20
-14,-33,-12
-7,-64,5
-13,-77,4
-22,-71,-5
-128,-48,-58
-128,-6,-69
-128,46,-37
-128,41,-38
-67,23,-31
0,39,-13
22,48,-8
37,48,14
32,46,12
5,52,-6
-57,58,5
-101,62,5
-128,76,-50
-128,68,-35
-102,23,-11
-49,-8,-15
-21,-22,-9
6,-43,5
6,-54,7
7,-67,9
-4,-65,-6
-89,-43,-46
-128,-29,-73
-128,50,-63
-110,36,-42
-86,30,-38
-30,39,-22
8,41,-6
41,42,5
24,40,11
12,49,10
-53,67,-10
-79,69,5
-128,64,-42
-128,75,-53
-114,30,-19
-79,-12,-36
-60,-23,-32
-9,-42,-8
3,-52,0
3,-63,6
3,-62,3
-29,-49,-18
-128,-14,-73
-128,25,-66
-128,58,-36
-120,44,-32
-52,15,-19
-39,20,-14
16,30,5
39,32,17
32,38,13
-7,67,-13
-39,67,-19
-117,81,-7
-128,83,-45
-128,58,-34
-108,10,-14
-80,-9,-19
-12,-33,-10
-1,-36,-5
6,-53,6
8,-70,2
-3,-64,-11
-103,-50,-48
-128,-32,-89
-128,58,-57
-107,40,-38
-74,31,-30
-16,42,-1
19,39,10
41,41,21
36,40,23
14,48,6
-66,67,-8
-103,78,-4
-128,85,-37
-128,79,-29
-106,36,-10
-43,-13,-15
-23,-32,-18
-8,-54,-6
-10,-60,3
-4,-66,6
-3,-64,-6
-65,-45,-27
-128,-26,-62
-128,-2,-84
-128,70,-65
-108,47,-49
-44,16,-28
-19,28,-17
35,30,4
28,30,14
22,37,11
-6,55,-3
-35,64,-7
-119,75,-8
-128,62,-41
-128,48,-29
-128,-11,1
-26,30,-18
-17,-128,-73
53,-14,5
4,-39,-5
22,-41,3
-7,-42,-31
-128,-21,-83
-128,18,-72
-128,29,-33
-128,25,-18
-78,12,-21
3,28,1
21,32,12
45,38,11
41,41,4
-1,60,-11
-20,59,-7
-72,62,4
-128,70,-41
-128,67,-17
-115,25,15
-84,2,-3
-37,-36,-27
-15,-40,-23
8,-47,-8
10,-74,-7
-11,-75,-24
-128,-47,-60
-128,-12,-57
-128,57,-38
-117,46,-28
-78,32,-20
-14,35,-3
6,42,4
27,53,13
29,54,21
17,60,12
-35,62,-4
-77,64,-3
-128,55,-30
-128,54,-42
-128,36,-11
-80,3,0
-59,-7,-4
-18,-43,0
-14,-57,9
-1,-78,8
4,-80,0
-58,-50,-27
-128,-31,-65
-128,64,-33
-128,62,-22
-121,47,-28
-41,23,-9
-15,28,-2
17,22,6
21,19,12
18,24,9
-5,52,-2
-36,64,-5
-102,80,-1
-127,81,-15
-128,59,-20
-88,28,-5
-62,-5,-27
-44,-56,-46
-14,-53,-33
17,-55,-15
19,-62,-5
-30,-64,-18
-128,-47,-55
-128,-29,-67
-128,56,-48
-128,54,-28
-79,18,-29
-31,28,-17
3,38,-6
44,49,10
50,51,15
15,56,8
-22,71,4
-99,75,2
-128,61,-36
-128,63,-52
-128,20,-13
-75,4,-3
-40,-26,-22
-18,-33,-23
10,-50,-10
10,-68,3
2,-69,-2
-93,-52,-45
-128,-33,-79
-128,39,-48
-125,41,-33
-103,30,-31
-26,26,-5
3,36,7
27,40,20
25,36,22
14,39,13
-37,54,-6
-56,49,3
-125,41,-17
-128,42,-41
-128,39,-37
-77,7,-3
-61,-13,-12
-26,-37,-13
-11,-42,-8
15,-54,8
17,-58,8
-21,-57,-14
-87,-44,-75
-128,-5,-86
-128,29,-41
-116,23,-40
-70,9,-28
-44,19,-16
11,30,1
25,39,15
18,35,17
-4,50,2
-36,59,-15
-83,61,2
-124,54,-18
-128,55,-45
-121,27,-14
-96,9,-14
-47,-14,-15
-21,-25,-10
4,-44,1
4,-52,5
4,-62,-3
-37,-64,-28
-97,-60,-60
-128,-10,-98
-128,29,-70
-110,26,-36
-59,19,-24
-31,30,-11
27,47,11
32,49,21
16,47,14
10,52,5
-33,59,-6
-125,51,-14
-128,53,-43
-128,52,-40
-128,33,-14
-77,-8,-20
-61,-22,-26
-15,-33,-18
20,-49,2
16,-64,5
-6,-71,-7
-46,-62,-26
-128,-25,-87
-128,31,-43
-128,25,-41
-73,24,-26
-42,26,-20
17,37,5
26,46,12
20,37,22
-5,44,5
-24,50,-9
-48,43,9
-76,38,4
-128,54,-53
-128,38,-30
-122,23,-12
-87,-2,-16
-65,-11,-12
-4,-32,7
11,-49,11
3,-63,11
-5,-60,-5
-32,-55,-17
-128,-44,-108
-128,23,-111
-128,40,-42
-88,35,-35
-52,28,-19
13,46,10
30,48,11
32,49,15
18,49,17
-19,54,-3
-52,49,-15
-128,50,-21
-128,45,-66
-128,42,-56
-100,15,-24
-81,1,-28
-41,-20,-21
-24,-31,-13
2,-50,6
12,-68,5
5,-69,-7
-93,-53,-43
-128,-44,-92
-128,34,-69
-107,25,-58
-84,16,-43
-30,21,-11
-7,22,0
23,36,9
19,36,14
4,43,14
-26,52,-15
-64,53,-24
-128,43,-28
-128,32,-43
-128,20,-50
-128,16,-18
-71,-10,-14
-18,-28,-13
-2,-36,-10
7,-50,0
3,-55,7
-2,-65,-14
-112,-65,-86
-128,-46,-115
-128,18,-81
-124,22,-63
-74,16,-42
-54,21,-32
-9,28,-4
15,36,15
11,36,21
2,50,10
-15,56,-7
-76,43,-7
-128,34,-44
-128,28,-63
-128,18,-29
-96,0,-21
-42,-32,-19
-30,-40,-20
-2,-41,-7
8,-53,14
11,-64,11
-51,-60,-35
-128,-54,-77
-128,0,-92
-128,26,-65
-84,18,-47
-56,5,-29
-29,13,-13
6,17,-2
14,24,5
1,28,11
-1,34,5
-46,55,-24
-96,52,-22
-124,36,-42
-128,33,-66
-128,38,-36
-69,4,-2
-44,-25,0
-12,-48,-21
3,-31,-5
2,-42,5
19,-60,-13
5,-69,-25
-128,-67,-95
-128,-7,-85
-128,3,-61
-112,14,-34
-88,16,-28
-14,35,-5
3,40,2
8,54,18
-3,49,15
-11,51,4
-38,45,-2
-45,37,13
-128,45,-26
-128,46,-48
-128,33,-20
-88,-4,-15
-67,-18,-22
-23,-38,-17
-10,-43,-10
5,-60,5
6,-73,-10
-12,-73,-25
-128,-91,-122
-128,-33,-128
-128,27,-82
-95,31,-57
-59,38,-27
-15,46,-3
-1,48,4
5,37,27
-2,38,25
-19,42,5
-58,39,-2
-103,47,-12
-128,43,-46
-128,51,-41
-93,18,-16
-74,-1,-18
-56,-26,-20
-41,-40,3
-30,-51,12
-12,-70,4
-10,-71,-8
-56,-72,-40
-105,-69,-68
-128,-9,-119
-125,37,-56
-97,26,-50
-63,41,-25
-48,49,-8
-5,48,13
8,48,24
9,41,26
4,38,17
-16,34,8
-122,30,-11
-128,46,-34
-128,16,-42
-128,7,-31
-88,-19,-28
-47,-45,-24
-28,-54,-19
-6,-74,0
-3,-83,-1
-7,-74,-20
-94,-66,-63
-128,-52,-104
-128,-10,-84
-128,-8,-78
-84,14,-43
-58,17,-30
-27,36,-6
-1,45,8
5,45,18
-2,46,24
-5,47,20
-28,41,5
-60,31,-2
-128,31,-44
-128,11,-53
-128,6,-40
-100,-11,-28
-72,-17,-23
-24,-30,-12
2,-44,-3
-3,-46,0
-19,-52,-11
-50,-64,-32
-128,-41,-119
-128,15,-96
-108,-1,-51
-88,10,-47
-64,24,-29
1,39,-4
25,44,6
31,43,18
8,50,3
-10,51,-7
-36,41,1
-102,34,-21
-128,71,-75
-128,36,-26
-113,9,0
-93,-5,-22
-65,-10,-18
-16,-26,-9
-14,-29,-10
-18,-33,-3
-16,-39,-6
-33,-62,-38
-128,-70,-79
-128,-31,-77
-128,-7,-62
-106,-7,-43
-49,1,-23
-28,13,7
-25,29,8
-23,38,9
-27,35,8
-38,31,6
-47,32,27
-105,-4,-13
-111,-17,-17
-128,-44,-33
-113,-45,-29
-98,-40,-23
-43,-45,-20
-23,-43,-9
2,-22,-6
1,-6,-20
11,-11,-29
-21,-37,-32
-40,-56,-22
-77,-82,-8
-82,-94,-12
-71,-87,-23
-50,-53,-38
-33,-37,-34
-16,-12,-16
-15,5,-1
-20,10,0
-26,-3,-3
-42,-1,-15
-72,-41,-20
-89,-53,-21
-105,-72,-19
-105,-81,-30
-83,-49,-40
-48,-38,-24
-46,-28,-10
-26,-12,-4
-15,-3,-4
-17,-13,-17
-23,-14,-30
-12,-52,-29
-66,-69,-48
-75,-64,-45
-88,-62,-52
-79,-62,-47
-72,-39,-37
-46,-17,-25
-37,-4,-20
-25,16,-9
-20,22,-1
-22,19,1
-30,23,1
-33,6,2
-103,-13,-18
-110,-18,-24
-116,-42,-36
-118,-37,-29
-112,7,-16
-105,4,-21
-62,-10,-9
-27,-31,-13
-19,-42,-18
-28,-44,-19
-32,-39,-15
-35,-34,-16
-47,-35,-21
-90,-29,-36
-128,-14,-72
-128,8,-76
-119,18,-37
-91,11,-30
-38,29,-5
-17,28,10
23,23,22
21,19,25
13,21,21
-38,38,3
-79,51,-8
-128,72,-38
-128,44,-45
-128,30,-40
-98,3,-14
-65,-12,-3
-11,-48,2
0,-57,8
-9,-63,10
-27,-64,-17
-59,-62,-43
-128,-22,-111
-128,22,-104
-120,39,-87
-78,41,-63
-48,52,-39
2,45,2
12,45,11
19,31,26
14,28,31
-9,32,21
-54,40,3
-86,48,-6
-125,54,-36
-128,64,-56
-128,56,-43
-117,39,-32
-66,-1,-16
-31,-38,4
-14,-55,6
0,-64,8
-6,-58,7
-36,-47,-22
-128,-21,-83
-128,13,-92
-128,51,-69
-117,41,-61
-67,22,-31
-38,21,-10
14,24,16
13,31,30
10,33,29
5,47,6
-11,51,-4
-87,63,-3
-128,66,-21
-128,64,-63
-128,31,-23
-99,14,-14
-44,-13,-8
-15,-25,-10
21,-43,-16
28,-49,-12
18,-65,-12
-35,-64,-38
-117,-59,-80
-128,-1,-94
-128,23,-76
-109,25,-41
-45,12,-16
-20,17,-2
29,37,14
35,34,19
4,33,21
0,30,12
-63,51,-40
-104,60,7
-128,53,-19
-128,41,-56
-128,33,-41
-85,2,-22
-57,-14,-24
-6,-41,-17
34,-49,0
40,-54,5
-12,-46,-14
-76,-34,-47
-128,52,-56
-128,44,-38
-122,34,-42
-77,12,-32
-47,11,-16
0,15,4
12,21,8
16,31,19
4,48,0
-14,55,-19
-61,55,-2
-90,64,1
-128,46,-48
-128,48,-53
-115,32,-20
-57,7,-21
-30,-13,-25
7,-53,-14
11,-61,-4
7,-68,-3
-41,-57,-30
-121,-47,-80
-128,44,-72
-128,41,-53
-96,17,-49
-68,12,-32
-6,26,2
38,36,23
42,32,29
13,52,3
-15,62,-32
-50,63,15
-101,69,21
-128,71,-37
-128,33,-23
-107,18,-3
-62,-14,-21
-28,-33,-24
1,-47,-6
15,-57,-4
20,-84,-22
-25,-63,-24
-111,-47,-44
-128,35,-28
-128,43,-1
-109,22,-6
-70,10,-11
-30,15,-1
16,31,4
25,40,11
19,35,15
14,43,8
-45,58,-15
-110,58,5
-128,49,-16
-128,48,-29
-128,28,-4
-74,-4,-7
-44,-18,-10
-5,-40,-9
0,-58,0
5,-62,2
-11,-57,-12
-40,-53,-22
-128,-28,-85
-128,45,-53
-128,30,-44
-81,15,-29
-51,20,-19
13,25,2
33,34,8
19,32,14
2,46,-4
-23,50,-15
-95,70,-5
-128,70,-27
-128,79,-33
-128,51,-16
-75,5,-10
-16,-25,-14
0,-38,-16
2,-55,-7
6,-58,-4
15,-69,-14
-75,-52,-46
-128,-37,-90
-128,42,-43
-128,21,-33
-96,21,-30
-72,16,-24
-12,30,-1
17,45,15
21,46,21
14,47,16
11,48,5
-25,50,-7
-43,46,0
-128,57,-32
-128,74,-43
-128,42,-15
-104,11,-14
-72,-1,-13
-7,-31,-9
18,-46,-6
2,-63,0
2,-69,1
-2,-65,-7
-125,-52,-65
-128,-29,-107
-128,35,-52
-87,29,-33
-69,20,-29
-20,39,-6
9,39,3
32,43,13
20,39,15
4,47,8
-64,56,-11
-104,61,-6
-128,57,-42
-128,65,-45
-113,23,-14
-74,2,-8
-16,-30,-11
1,-45,-11
7,-52,0
10,-72,-1
3,-76,-16
-112,-56,-58
-128,9,-81
-128,25,-57
-121,32,-38
-87,23,-30
-15,27,-2
14,35,7
29,55,16
10,49,23
-7,59,10
-62,61,-16
-83,59,4
-128,42,-51
-128,49,-60
-128,28,-22
-75,2,-20
-45,-11,-16
-4,-30,-11
0,-35,-11
5,-45,4
-7,-64,-12
-34,-67,-28
-128,-50,-86
-128,-16,-93
-128,36,-44
-107,34,-26
-40,39,-10
7,60,17
24,61,18
25,41,24
13,36,17
-28,50,-7
-44,50,-4
-114,48,-19
-128,62,-65
-128,39,-48
-123,11,-21
-111,1,-27
-47,-22,-18
-16,-33,-8
-3,-49,7
-2,-55,10
-3,-54,0
-54,-46,-25
-122,-41,-47
-128,13,-73
-128,23,-38
-111,30,-26
-45,28,-10
-16,31,3
9,40,11
9,51,17
8,51,22
-10,56,10
-32,58,11
-88,62,0
-128,48,-29
-128,50,-38
-128,34,-19
-103,0,-17
-35,-18,-9
-11,-31,-11
14,-49,-9
20,-52,-3
28,-69,-20
-48,-67,-60
-128,-61,-106
-128,44,-86
-128,37,-56
-128,55,-44
-90,56,-28
10,63,7
29,71,20
26,55,21
8,46,1
-22,51,-9
-99,59,1
-128,57,-18
-128,46,-54
-117,15,-18
-84,0,-12
-27,-28,-9
-7,-36,-8
9,-45,2
7,-53,8
6,-55,3
-56,-45,-32
-116,-39,-62
-128,-12,-93
-128,33,-81
-105,23,-47
-56,16,-25
-30,24,-8
18,35,15
30,41,27
28,38,15
7,42,-5
-64,53,-14
-128,48,-38
-128,46,-69
-128,32,-60
-127,27,-28
-59,-1,-16
-31,-13,-15
10,-31,-5
3,-42,1
-8,-40,0
-24,-46,-15
-57,-39,-33
-128,-49,-78
-128,18,-87
-128,29,-67
-77,12,-35
-57,17,-25
2,26,4
23,30,9
19,29,22
-6,46,6
-19,48,-4
-43,42,3
-97,34,-9
-128,58,-51
-128,44,-44
-111,12,-3
-73,-17,-19
-47,-30,-19
-4,-41,-8
7,-42,1
4,-50,1
-16,-46,-13
-60,-44,-32
-128,-21,-86
-128,40,-66
-115,20,-31
-80,11,-27
-57,13,-17
9,29,6
29,38,10
26,46,16
8,52,3
-41,56,-20
-52,53,7
-128,40,-37
-128,29,-48
-128,20,-10
-100,-6,-27
-70,-15,-27
-24,-28,-13
-2,-39,-4
4,-44,-3
7,-58,-11
-14,-57,-22
-128,-51,-87
-128,-16,-94
-128,23,-51
-99,16,-35
-81,21,-27
-25,26,2
-6,25,4
13,36,13
8,32,18
-9,35,3
-43,36,-13
-53,33,-2
-128,17,-40
-128,25,-47
-128,-22,-34
-117,-23,-20
-97,-41,-33
-51,-37,-11
-34,-33,-4
-16,-23,-5
-7,-20,-9
-10,-28,-21
-21,-50,-22
-43,-82,-33
-41,-87,-48
-61,-83,-39
-66,-76,-46
-48,-54,-35
-38,-11,-13
-22,19,-9
-21,25,-13
-22,23,-16
-31,15,-21
-31,-16,-19
-21,-42,-11
-69,-105,-17
-103,-128,-33
-104,-107,-20
-65,-64,1
-14,-51,16
-5,-32,-2
18,-8,-7
17,2,-1
4,-12,2
-3,-33,3
-40,-77,11
-68,-95,7
-79,-112,19
-72,-92,26
-65,-83,14
-34,-39,1
-12,-23,-5
3,-13,-22
3,-5,-19
-14,1,-10
-24,-16,-3
-35,-36,-2
-86,-93,-5
-88,-98,3
-94,-100,-7
-88,-82,8
-65,-76,16
-21,-53,7
-8,-37,3
7,-6,-6
11,1,-5
3,2,4
-4,-37,8
-22,-61,10
-77,-99,16
-83,-99,29
-71,-103,33
-64,-101,19
-38,-69,1
-24,-31,-6
-16,-19,-14
-2,-3,-25
0,-1,-19
-20,-13,-2
-38,-48,1
-54,-70,-3
-81,-97,-6
-84,-95,3
-80,-84,3
-73,-73,-3
-47,-54,-3
-11,-38,-11
-3,-28,-19
1,-3,-14
-3,0,-5
-13,-23,2
-22,-41,7
-65,-80,4
-79,-92,13
-81,-93,16
-63,-97,9
-48,-91,8
-37,-44,0
-16,-5,-4
-7,-1,-12
2,1,-15
-2,-6,-10
-21,-28,7
-42,-49,2
-78,-76,7
-90,-94,11
-94,-97,5
-75,-80,0
-63,-67,0
-30,-41,-3
-15,-31,-8
5,-7,-8
-5,0,0
-10,-3,4
-21,-38,4
-42,-61,3
-69,-94,14
-73,-105,23
-72,-106,24
-55,-89,16
-40,-69,12
-15,-22,-2
-5,-6,-9
2,9,-17
-10,13,-3
-18,10,2
-33,-12,3
-40,-31,5
-81,-41,4
-99,-48,-7
-85,-51,-19
-62,-15,-25
-58,2,-19
-43,22,-5
-46,19,-6
-37,16,-8
-50,16,-9
-95,8,-4
-90,17,29
-77,42,51
-45,78,62
-49,80,43
-57,85,15
-92,88,29
-109,67,30
-67,17,13
-42,6,16
17,-5,30
18,-3,22
-21,46,3
-45,127,-3
-36,127,28
-45,119,45
-46,104,29
-48,62,1
-40,46,-1
12,5,-4
9,-14,0
-3,-8,1
-21,29,-3
-31,67,-8
-40,127,-5
-29,127,-2
-24,125,1
-32,103,9
-36,86,16
-1,26,18
17,4,16
11,-10,22
-1,-4,14
-11,4,9
-36,61,8
-46,119,12
-17,127,15
-26,127,15
-54,121,34
-34,75,12
-27,49,15
-13,7,23
-8,-3,18
-7,-7,8
-10,-5,2
-14,-3,-1
-51,18,-8
-89,54,-9
-101,125,-4
-77,117,2
-85,97,8
-77,65,22
-66,42,22
-29,-1,11
-12,-16,12
3,-14,17
-2,-7,12
-41,27,7
-73,76,6
-85,93,9
-92,87,18
-107,80,18
-101,63,28
-88,49,30
-29,6,29
8,-19,18
6,-23,18
3,-15,8
-16,-12,-1
-78,-3,-10
-128,29,-15
-128,54,-20
-122,36,-19
-97,21,-12
-85,6,-5
-72,2,1
-43,-1,9
-9,1,19
-3,4,19
-14,9,10
-24,10,11
-49,-1,19
-75,-17,18
-128,-47,13
-115,-53,17
-107,-56,14
-87,-44,15
-61,-35,16
-18,-25,12
7,-9,2
9,-3,2
-9,-2,1
-10,-11,3
-21,-59,-7
-35,-95,-4
-66,-93,-16
-69,-90,-7
-67,-86,-3
-56,-61,2
-37,-49,0
-27,-25,-1
-29,-7,-1
-19,15,-2
-26,14,1
-40,-6,-7
-52,-62,-6
-64,-85,-5
-82,-87,14
-59,-66,-7
-46,-55,-11
-18,-50,-1
-2,-46,2
10,-34,6
1,-29,8
-14,-32,5
-53,-48,2
-96,-70,-6
-128,-79,-25
-128,-52,-16
-116,-42,0
-83,-30,6
-50,-5,-7
-5,18,3
4,26,7
5,24,9
0,26,2
-23,29,-9
-67,18,-19
-128,24,-48
-128,15,-38
-126,4,-16
-80,-22,-25
-64,-34,-33
-22,-32,-22
0,-27,6
4,-26,12
0,-37,-4
-23,-41,-20
-128,-53,-74
-128,-16,-72
-128,24,-26
-88,19,8
-73,19,7
-15,20,8
9,20,11
20,30,10
15,30,18
-6,44,2
-58,50,-1
-116,51,-15
-128,69,-18
-128,54,-12
-128,29,-2
-80,4,-7
-35,-10,-6
-15,-28,-14
-2,-31,-5
11,-47,2
6,-50,-3
-60,-55,-26
-128,-2,-49
-128,56,-14
-113,20,-9
-114,22,-18
-75,19,-11
-38,4,1
-16,11,-11
-3,35,-20
-8,49,-23
-8,72,2
-15,64,14
-54,49,19
-128,56,3
-128,52,12
-113,25,10
-113,13,-5
-61,-18,-23
-20,-39,-32
-12,-57,-31
-7,-51,-15
-16,-44,-15
-59,-31,-13
-115,-28,-22
-128,62,-24
-128,66,0
-104,46,11
-51,34,6
-32,31,4
-4,27,9
8,29,10
29,17,7
29,14,2
-25,29,-9
-87,53,8
-128,58,-8
-128,63,-41
-128,47,-19
-100,12,-5
-59,-12,-11
-32,-22,-9
-1,-43,1
-2,-46,3
-6,-40,-6
-20,-46,-17
-128,-36,-71
-128,36,-63
-128,36,-51
-85,28,-26
-52,26,-14
1,36,11
24,37,21
37,31,23
9,36,10
-17,39,2
-45,41,6
-83,41,1
-128,54,-44
-128,25,-26
-127,15,-5
-104,-6,-25
-73,-17,-22
-8,-38,-3
4,-51,5
10,-65,13
3,-62,-4
-20,-60,-18
-128,-45,-102
-128,6,-123
-128,45,-66
-98,34,-51
-58,22,-34
-5,30,3
10,35,9
31,44,29
27,47,26
-8,54,5
-74,64,-2
-123,68,-16
-128,84,-38
-128,54,-25
-94,7,-15
-75,-6,-14
-33,-24,-6
-9,-46,14
-4,-54,19
2,-71,6
8,-74,-6
-58,-70,-45
-128,-61,-111
-128,97,-103
-106,28,-51
-92,6,-61
-23,35,-33
5,62,-20
23,95,4
22,84,10
4,82,14
-42,71,17
-83,82,6
-128,82,-53
-128,67,-47
-128,23,-51
-85,-7,-60
-47,-20,-46
-8,-30,-25
0,-34,-15
8,-47,-10
1,-58,-12
-21,-71,-19
-128,-59,-92
-128,6,-107
-128,49,-23
-113,42,-17
-61,37,-15
-20,40,-3
24,40,11
21,47,16
21,44,11
5,45,-3
-9,47,-5
-49,49,-2
-128,82,-48
-128,93,-48
-126,29,13
-112,6,12
-79,-31,-2
-52,-46,-6
-23,-46,-2
-22,-32,6
-23,-26,3
-28,-21,-5
-53,-18,-13
-128,33,-58
-128,57,-2
-111,27,-15
-75,5,-21
-57,1,-16
3,13,-5
14,23,1
31,59,15
30,94,-2
3,99,4
-96,115,17
-128,124,-46
-128,72,-41
-128,48,-40
-107,-7,-95
-39,-20,-53
-26,-25,-38
-3,-28,-17
6,-37,-13
5,-56,-10
-6,-63,-13
-99,-70,-54
-128,87,-66
-128,91,-17
-115,57,-20
-94,49,-19
-24,43,0
23,45,15
18,50,17
17,34,7
13,33,3
-18,46,1
-43,54,-2
-120,72,-16
-128,78,-11
-128,51,-10
-97,10,-13
-71,-2,-9
-21,-24,-8
-10,-31,-8
2,-51,-3
7,-72,-17
-17,-66,-25
-106,-48,-65
-128,-26,-105
-128,119,-62
-85,62,-33
-65,50,-26
11,43,13
25,39,7
40,36,6
31,32,15
-20,41,3
-45,44,-3
-60,45,-5
-128,67,-47
-128,77,-60
-115,29,-24
-85,10,-20
-55,-11,-27
-22,-27,-13
-12,-30,-5
-4,-37,2
-3,-42,0
-27,-50,-14
-128,-27,-94
-128,40,-100
-128,56,-48
-87,40,-34
-45,29,-16
-9,34,-1
32,39,16
34,39,23
21,44,14
-17,46,-9
-39,49,-7
-128,84,-50
-128,102,-65
-108,50,-2
-64,10,-18
-49,-2,-18
-14,-26,5
-4,-34,12
-7,-47,1
-22,-38,-11
-46,-43,-25
-128,66,-116
-128,127,-90
-103,58,-39
-92,50,-33
-61,39,-14
-18,25,0
-2,24,2
15,23,13
13,19,11
11,11,6
5,12,0
-21,21,-7
-126,52,-29
-128,105,-56
-128,60,-14
-128,49,-11
-94,5,-28
-62,-20,-29
-26,-28,-14
-23,-12,1
-7,-9,5
5,-6,2
2,-2,1
-31,14,-7
-112,23,-27
-128,57,-39
-128,40,-36
-119,30,-36
-108,16,-33
-90,5,-27
-30,-9,1
4,-24,16
5,-28,15
-8,-28,6
-35,-13,-5
-105,14,-29
-126,43,-27
-125,26,-26
-123,17,-28
-110,14,-22
-66,0,-4
-43,-6,1
-10,-5,9
3,-2,15
0,-1,12
-25,-9,1
-49,-13,-7
-128,5,-53
-113,24,-25
-106,-9,-19
-87,-5,-18
-65,-2,-13
-15,-1,4
-1,-2,11
0,-2,16
-1,1,14
-38,4,-1
-94,17,7
-94,24,18
-128,13,-2
-128,10,-1
-128,5,-6
-103,-2,-8
-59,-10,-3
-41,-30,-27
-38,-32,-23
9,-18,1
18,-14,3
-1,-4,-5
-48,-11,-3
-94,-18,-1
-128,0,-14
-128,9,-5
-128,-5,-2
-125,-6,-6
-63,-1,-7
5,11,-8
14,25,-8
39,34,4
37,40,2
14,48,0
-10,53,-3
-73,52,4
-128,55,-28
-128,52,-54
-128,25,-14
-128,21,-10
-40,-5,-15
14,-50,-10
1,-65,-9
-8,-79,-6
-20,-66,-14
-128,-19,-68
-128,0,-89
-128,68,-69
-92,45,-33
-57,27,-23
20,35,6
52,38,15
51,41,18
34,37,13
12,48,4
-53,77,-3
-98,95,1
-128,109,-26
-128,103,-52
-128,38,-31
-54,-13,-24
-22,-29,-20
10,-43,-13
10,-43,-6
8,-55,-9
2,-62,-14
-46,-64,-26
-128,-42,-79
-128,-17,-107
-128,98,-61
-128,88,-43
-28,48,-11
18,45,4
48,40,31
39,30,27
31,32,13
-3,47,-2
-47,64,-6
-99,71,0
-128,89,-43
-128,85,-61
-110,25,-10
-80,2,-10
-44,-25,-17
-19,-27,-11
7,-34,-1
8,-59,-13
7,-74,-19
-47,-65,-31
-111,-52,-60
-128,-6,-101
-128,60,-88
-116,65,-27
-15,30,-7
11,45,9
66,49,36
69,47,28
53,57,6
23,69,-8
-73,97,-15
-128,124,-17
-128,127,-53
-128,70,-10
-122,36,-5
-57,-24,-12
0,-48,-10
2,-58,-8
-14,-62,8
-19,-63,-1
-41,-56,-21
-95,-36,-37
-128,21,-89
-128,101,-49
-128,77,-38
-41,48,-23
0,53,-12
63,67,16
64,61,15
39,65,6
1,68,2
-31,69,-4
-104,72,-1
-128,72,-28
-128,67,-55
-107,16,-13
-83,-7,-21
-19,-32,-14
3,-38,-7
14,-58,3
10,-65,4
-3,-71,-12
-85,-49,-34
-128,-33,-85
-128,52,-69
-128,71,-50
-93,50,-28
-37,37,-10
44,53,17
50,52,22
49,47,16
11,53,2
-23,58,-7
-60,54,7
-128,64,-28
-128,73,-59
-128,50,-24
-115,25,-8
-63,-13,-17
-34,-26,-14
3,-40,-4
9,-59,6
8,-72,-1
-30,-71,-16
-75,-56,-29
-128,-27,-91
